species,log2FC,t_statistic,p_value,mean_PD,mean_Control
Clostridioides sp. ES-S-0054-01,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Clostridium acetobutylicum,1.584962500721156,0.7844645405527363,0.45146425685887404,5e-06,1.0000000000000002e-06
Clostridium baratii,1.3219280948873624,0.9332565252573827,0.3708878324241226,4.000000000000001e-06,1.0000000000000002e-06
Clostridium beijerinckii,-1.0,-0.8485281374238571,0.41176814846526877,1.0000000000000002e-06,3.0000000000000005e-06
Clostridium bornimense,-1.5849625007211565,-1.1338934190276817,0.2827492580686548,2.0000000000000003e-06,8.000000000000001e-06
Clostridium botulinum,1.0,1.1523319193960637,0.2676031452570782,5e-06,2.0000000000000003e-06
Clostridium butyricum,0.415037499278844,0.3973597071195132,0.6966640224045095,3.0000000000000005e-06,2.0000000000000003e-06
Clostridium cadaveris,-1.2043584985061861,-1.7476551841063896,0.09903074797774124,2.2e-05,5.2000000000000004e-05
Clostridium cellulovorans,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Clostridium chauvoei,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Clostridium culturomicium,2.0000000000000004,1.4055638569974547,0.1934220596033321,3.0000000000000005e-06,0.0
Clostridium estertheticum,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Clostridium gasigenes,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Clostridium gelidum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Clostridium intestinale,-1.3219280948873622,-1.5666989036012808,0.13814824935619238,1.0000000000000002e-06,4.000000000000001e-06
Clostridium isatidis,2.0000000000000004,1.4055638569974547,0.1934220596033321,3.0000000000000005e-06,0.0
Clostridium manihotivorum,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Clostridium novyi,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Clostridium pasteurianum,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Clostridium perfringens,0.4666199496068308,0.7487162486848346,0.4641192873002593,0.0005020000000000001,0.00036300000000000004
Clostridium saccharobutylicum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Clostridium saccharoperbutylacetonicum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Clostridium septicum,1.584962500721156,0.9669875568304563,0.35610609346052136,5e-06,1.0000000000000002e-06
Clostridium sp. 'deep sea',-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Clostridium sp. 10cd*,0.2698880768748564,0.2575779970796722,0.8002948286200158,0.00042100000000000004,0.000349
Clostridium sp. BJN0013,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Clostridium sp. C1,1.0395283641866375,0.9300004508313529,0.36843129698771193,7.3e-05,3.5e-05
Clostridium sp. HCS.1,-1.6017132519074588e-16,-2.678553366528855e-16,0.9999999999999998,5e-06,5.000000000000001e-06
Clostridium sp. LQ25,-0.08746284125033943,-0.13566468949384045,0.8940768680401374,1.5000000000000002e-05,1.6000000000000003e-05
Clostridium sp. M62/1,1.1729463534175493,1.025692854902307,0.3300031454465736,0.001911,0.000847
Clostridium sp. MB05,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Clostridium sp. MD294,-0.9068905956085186,-1.8782971010998233,0.07664702706394466,7.000000000000001e-06,1.4000000000000001e-05
Clostridium sp. SY8519,-0.4671260104272979,-0.8709784677429288,0.3962363781921576,3.3e-05,4.6e-05
Clostridium taeniosporum,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Clostridium tetani,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Clostridium thermarum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Clostridium thermosuccinogenes,-1.0000000000000002,-1.0000000000000002,0.33072619093392697,2.0000000000000003e-06,5.000000000000001e-06
Cobetia marina,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cohcovirus hiberniae,1.2223924213364477,0.584304725845076,0.569731735388394,2e-05,8.000000000000001e-06
Cohcovirus splanchnicus,1.3575520046180838,0.599616368247224,0.5602739485421839,4e-05,1.4999999999999999e-05
Cohnella sp. LGH,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cohnella sp. WGS1546,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Collimonas pratensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Collinsella aerofaciens,0.41717825290944516,0.3340724319728418,0.7432483272628745,0.006968,0.0052179999999999995
Collinsella sp. i05-0019-G5,0.5101452223742283,0.37909807348548363,0.7101431525366299,0.000882,0.000619
Collinsella stercoris,0.19555080911780698,0.11747738974231312,0.907957507298536,0.000141,0.000123
Colwellia sp. PAMC 20917,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Comamonas antarctica,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Comamonas aquatica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Comamonas endophytica,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Comamonas sp. B21-038,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Comamonas testosteroni,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Comamonas thiooxydans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Commensalibacter melissae,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Companilactobacillus paralimentarius,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Conexibacter woesei,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Coprobacter fastidiosus,4.552541023028779,0.9722983370273156,0.35629509146740457,0.000351,1.4000000000000001e-05
Coprobacter secundus,-0.8687554667217475,-0.7212878793962725,0.48795672746077945,2.2e-05,4.100000000000001e-05
Coprococcus catus,-2.1818706063482205,-1.6811257463700997,0.12261339400844798,0.000293,0.0013330000000000002
Coprococcus comes,-1.8309809295393487,-2.107002809979071,0.052331340116674244,0.001591,0.005663
Coprococcus eutactus,-3.01929133860876,-2.0700221178279214,0.06773179543165095,6.400000000000001e-05,0.000526
Coprococcus sp. ART55/1,-4.998066524114153,-1.5120439413958642,0.16480024790149642,6.900000000000001e-05,0.002236
Coraliomargarita akajimensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Corallococcus coralloides,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corallococcus macrosporus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Coriobacterium glomerans,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Corynebacterium accolens,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Corynebacterium amycolatum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium aquatimens,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium argentoratense,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Corynebacterium belfantii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Corynebacterium casei,4.169925001442312,1.0,0.34343639613791355,1.7e-05,0.0
Corynebacterium coyleae,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Corynebacterium durum,-1.9999999999999998,-1.8175328813745435,0.09806777390705634,4.000000000000001e-06,1.8999999999999998e-05
Corynebacterium glutamicum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium halotolerans,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Corynebacterium imitans,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium kalinowskii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Corynebacterium kroppenstedtii,-2.5849625007211565,-2.23606797749979,0.052177242798819065,0.0,5.000000000000001e-06
Corynebacterium kutscheri,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Corynebacterium provencense,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium pseudokroppenstedtii,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium pyruviciproducens,-2.0,-0.9908673886137244,0.34630514315852534,1.0000000000000002e-06,7.000000000000001e-06
Corynebacterium sanguinis,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Corynebacterium simulans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Corynebacterium sp. NML98-0116,-1.0,-0.8485281374238571,0.41176814846526877,1.0000000000000002e-06,3.0000000000000005e-06
Corynebacterium tuberculostearicum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Corynebacterium ureicelerivorans,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Corynebacterium urogenitale,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Corynebacterium variabile,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Croceibacter atlanticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cronobacter malonaticus,4.08746284125034,1.0000000000000002,0.34343639613791355,1.6000000000000003e-05,0.0
Cryptobacterium curtum,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Culoivirus americanus,2.0,1.0,0.34343639613791355,3e-06,0.0
Culoivirus faecalis,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Cupriavidus necator,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Cupriavidus neocaledonicus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Cupriavidus oxalaticus,0.9999999999999997,2.920251505000728,0.012883389004790701,3.3e-05,1.6000000000000003e-05
Cupriavidus sp. WKF15,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cupriavidus taiwanensis,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Curtobacterium sp. Csp2,0.940837927531856,2.080772697428733,0.061751672226647764,0.000214,0.00011100000000000001
Cutibacterium acnes,1.584962500721156,1.0000000000000002,0.34343639613791355,2.0000000000000003e-06,0.0
Cutibacterium avidum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Cyanobium sp. NIES-981,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cylindrospermum stagnale,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cystobacter fuscus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Cytobacillus firmus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Cytobacillus gottheilii,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Cytobacillus oceanisediminis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Dactylococcopsis salina,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Defluviitalea saccharophila,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dehalobacter restrictus,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Dehalobacter sp. DCM,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dehalococcoides mccartyi,-1.0,-1.0954451150103324,0.29003341600144844,1.0000000000000002e-06,3.0000000000000005e-06
Dehalococcoides sp. THU4,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dehalogenimonas sp. 4OHTPN,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Deinococcus aquaticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Deinococcus radiodurans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Deinococcus rubellus,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Deinococcus sp. AJ005,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Delftia tsuruhatensis,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Dellaglioa sp. P0083,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Denitrobacterium detoxificans,-2.584962500721156,-2.23606797749979,0.052177242798819065,0.0,5e-06
Desemzia incerta,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfarculus baarsii,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Desulfitobacterium dehalogenans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfitobacterium hafniense,-0.5849625007211561,-0.6,0.5565650165675332,1.0000000000000002e-06,2.0000000000000003e-06
Desulfobacca acetoxidans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfobulbus oligotrophicus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfobulbus oralis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfocurvibacter africanus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfohalobium retbaense,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Desulfomicrobium sp. ZS1,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfomonile tiedjei,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulforamulus ruminis,-1.3219280948873622,-1.5666989036012806,0.13814824935619244,1.0000000000000002e-06,4.000000000000001e-06
Desulfosarcina ovata,-2.4594316186372973,-0.8955334711889903,0.3933779880257514,1.0000000000000002e-06,1e-05
Desulfoscipio gibsoniae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfoscipio sp. XC116,-2.3219280948873626,-1.5,0.16785065605707486,0.0,4.000000000000001e-06
Desulfotomaculum nigrificans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfovibrio aminophilus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Desulfovibrio desulfuricans,2.339850002884625,0.8114854946076833,0.4367783067633103,0.00024200000000000003,4.7e-05
Desulfovibrio fairfieldensis,-5.279223643933124,-1.6451795215174216,0.13430201300514236,1.1e-05,0.00046499999999999997
Desulfovibrio mangrovi,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Desulfovibrio piger,-6.423466121349424,-1.0731963357322856,0.3111121996864435,5.000000000000001e-06,0.000514
Desulfovibrio sp. G11,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Desulfovibrio sp. WGS1351,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Desulfurivibrio alkaliphilus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Devosia lacusdianchii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Devosia rhizoryzae,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dialister hominis,-0.6520766965796935,-0.47286624374346037,0.6450514400418685,6e-06,1e-05
Dialister massiliensis,2.0000000000000004,1.9639610121239313,0.08112618884584057,3.0000000000000005e-06,0.0
Dialister pneumosintes,-1.7369655941662063,-1.4,0.1907133181974855,2.0000000000000003e-06,9e-06
Dialister sp.,-1.6780719051126376,-1.383431966896051,0.19725954010526453,4.000000000000001e-06,1.5000000000000002e-05
Dialister succinatiphilus,-2.070389327891398,-1.5622669317698865,0.15099188366172833,4.000000000000001e-06,2e-05
Diaphorobacter sp. JS3051,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Diaphorobacter sp. MNS-0,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Dickeya chrysanthemi,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Dickeya sp. NCPPB 3274,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Diorhovirus intestinalis,4.0,1.0,0.34343639613791355,1.4999999999999999e-05,0.0
Dorea formicigenerans,-1.8291061616124809,-1.8296106084648882,0.0942741037241103,0.00093,0.003307
Dorea longicatena,-1.2061813041655303,-1.8197137092403353,0.08962497229225454,0.003924,0.009054999999999999
Draconibacterium orientale,-1.5849625007211563,-1.0000000000000002,0.34343639613791355,0.0,2.0000000000000003e-06
Duncaniella dubosii,-2.584962500721156,-2.0185258680731546,0.07233891841202862,2.0000000000000003e-06,1.7e-05
Duodenibacillus massiliensis,-2.9712410070185764,-1.010851290548984,0.3382384558015191,1.7999999999999997e-05,0.000148
Dyadobacter fermentans,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dyadobacter sp. 676,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dysgonomonas capnocytophagoides,-2.0000000000000004,-1.9639610121239313,0.08112618884584057,0.0,3.0000000000000005e-06
Dysgonomonas sp. HDW5A,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Dysosmobacter welbionis,-0.5813476277677955,-1.5740120387012269,0.1331759867829262,0.0026630000000000004,0.003985
Ectopseudomonas mendocina,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Edaphobacter paludis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Edwardsiella ictaluri,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Effusibacillus dendaii,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Eggerthella guodeyinii,-3.514573172829758,-1.0582983178471277,0.31747055041707,1.3000000000000001e-05,0.00015900000000000002
Eggerthella lenta,0.22288003246789828,0.3473075661340673,0.7339084329330465,0.0024649999999999997,0.002112
Eggerthella sp. YY7918,0.3479233034203066,0.31286609975294905,0.7599888852246074,2.7e-05,2.1000000000000002e-05
Eisenbergiella porci,1.724871227978922,2.3506779391362476,0.04051444702265617,0.00186,0.000562
Elizabethkingia anophelis,-3.203426503814918e-16,-5.133794921930939e-16,0.9999999999999996,9e-06,9.000000000000002e-06
Emcibacter sp.,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Emergencia sp. JLR.KK010,-0.9999999999999997,-3.4324653212841314,0.003011162781035833,1.1000000000000001e-05,2.3e-05
Emergencia timonensis,-0.09919335653877594,-0.07274785078743072,0.9430381335999338,0.00028000000000000003,0.00030000000000000003
Enorma phocaeensis,-0.41503749927884404,-0.46222272946280757,0.6497100597410509,1.1e-05,1.5000000000000002e-05
Enterobacter adelaidei,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Enterobacter asburiae,1.3219280948873624,0.9332565252573828,0.3708878324241225,4.000000000000001e-06,1.0000000000000002e-06
Enterobacter cloacae,2.3219280948873626,1.5,0.16785065605707486,4.000000000000001e-06,0.0
Enterobacter hormaechei,-3.3555334647834667,-1.4037174939392167,0.19389956617401716,0.00047000000000000004,0.0048200000000000005
Enterobacter kobei,0.0,0.0,1.0,2.0000000000000003e-06,2.0000000000000003e-06
Enterobacter ludwigii,-0.3219280948873623,-0.3721042037676253,0.7146985496691124,3.0000000000000005e-06,4.000000000000001e-06
Enterobacter roggenkampii,2.807354922057604,1.765045216243656,0.11137324638262766,6e-06,0.0
Enterocloster asparagiformis,-0.018783475679416056,-0.020608534302696234,0.9838328362391853,0.000991,0.0010040000000000001
Enterocloster bolteae,3.1009595349064343,2.4536735791269204,0.03597532133167004,0.019115,0.002227
Enterocloster clostridioformis,0.25457282708559764,0.2882996060456165,0.7771399563004254,0.0016309999999999999,0.001367
Enterocloster lavalensis,0.8179155673170889,0.8443783303576602,0.41630710197540943,0.000616,0.000349
Enterococcus avium,10.219168520462162,1.0046832090851598,0.34129528568492257,0.001191,0.0
Enterococcus casseliflavus,2.584962500721156,1.2456821978060992,0.24433314386747926,5e-06,0.0
Enterococcus cecorum,-1.222392421336448,-2.138089935299395,0.04765682563627179,5e-06,1.3000000000000001e-05
Enterococcus faecalis,4.212449618088869,1.0506230726280308,0.3208182555306817,0.00024000000000000003,1.2e-05
Enterococcus faecium,1.0633859401536352,0.8484056406697619,0.41733757520080916,0.001232,0.0005890000000000001
Enterococcus gallinarum,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Enterococcus gilvus,0.0,0.0,1.0,1.0000000000000002e-06,1.0000000000000002e-06
Enterococcus italicus,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Enterococcus phage vB_EfaS_IME197,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Enterococcus raffinosus,4.523561956057013,1.052001576554508,0.32022327389252186,2.2e-05,0.0
Enterococcus saigonensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Enterococcus sp. DIV0849a,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Enterococcus sp. ZQ21,-2.0,-1.0,0.34343639613791355,0.0,3e-06
Eponavirus epona,-2.584962500721156,-0.9053574604251852,0.38849659681537707,1.0000000000000002e-06,1.1e-05
Erwinia persicina,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Erysipelatoclostridium sp. An173,-2.321928094887362,-2.7174648819470297,0.019584154383775244,1.0000000000000002e-06,9e-06
Erysipelothrix sp. HDW6B,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Erythrobacter neustonensis,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Escherichia albertii,-0.4594316186372972,-0.4610839676207039,0.6509883545195723,7.000000000000001e-06,1e-05
Escherichia coli,4.070087981667662,1.1988508513577478,0.2610161836751524,0.004786,0.000284
Escherichia fergusonii,0.584962500721156,0.44721359549995804,0.6619521150893829,2.0000000000000003e-06,1.0000000000000002e-06
Escherichia marmotae,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Escherichia sp. E4742,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Escherichia sp. HH091_1A,1.0000000000000002,1.0000000000000002,0.34343639613791355,1.0000000000000002e-06,0.0
Eshraghiella crossota,-1.1966919110050978,-2.6171685601755814,0.017822395176464906,8.8e-05,0.000203
Ethanoligenens harbinense,-0.9259994185562233,-1.885761798577861,0.07893971023804472,9e-06,1.8e-05
Eubacterium callanderi,-0.6946230813764854,-0.6958628594454397,0.49711590004451167,0.000324,0.0005250000000000001
Eubacterium limosum,-1.2302976194217943,-1.7391639824998368,0.10665807356214399,2.5e-05,6.000000000000001e-05
Eubacterium maltosivorans,0.06926266243711349,0.10665273981076112,0.9163683731102403,6.3e-05,6.000000000000001e-05
Eubacterium ramulus,-0.4021405052644018,-0.42058002405724676,0.6790407629000266,0.0009260000000000001,0.0012239999999999998
Eubacterium sp. F2,-1.6780719051126376,-4.714285714285714,0.0001731351270380182,4.000000000000001e-06,1.5000000000000002e-05
Eubacterium sp. MSJ-33,0.08671163319333035,0.05428967140306343,0.9573850392194928,0.000119,0.00011200000000000004
Eubacterium ventriosum,1.0748539946842135,0.8888640807914435,0.396620167722874,0.000355,0.00016800000000000002
Exiguobacterium sp. N4-1P,-1.0000000000000002,-1.0,0.34343639613791355,0.0,1.0000000000000002e-06
Ezakiella coagulans,-1.5849625007211563,-1.5,0.16785065605707486,0.0,2.0000000000000003e-06
Faecalibacillus intestinalis,-1.6892991605358918,-1.472194854019142,0.16141336968436706,0.00015900000000000002,0.000515
Faecalibacterium duncaniae,-0.7921708611037566,-0.8645987439554946,0.3986424152666431,0.004188,0.007253
Faecalibacterium prausnitzii,-1.3376130383899028,-2.4118576835453918,0.02676966078823194,0.014087000000000002,0.035604000000000004
Faecalibacterium sp. I2-3-92,-1.4619534051923107,-1.6527336659517196,0.11731116884231821,0.001402,0.0038640000000000002
Faecalibacterium sp. I3-3-33,-1.6153818965990103,-1.6781201495105225,0.11468182118025415,0.0006559999999999999,0.002012
Faecalibacterium sp. I3-3-89,-3.5041170844190437,-1.7341599989645293,0.11661561030671108,0.00034,0.003868
Faecalibacterium sp. I4-1-79,-1.732747184608408,-1.7675104212366541,0.09961493341171553,0.0008209999999999999,0.002731
Faecalibacterium sp. I4-3-84,-0.6871961590232059,-0.9052367948663962,0.378274419182284,0.0009249999999999999,0.00149
Faecalibacterium sp. IP-1-18,-2.0593840402872776,-2.2898918560629506,0.041662878240823854,0.001058,0.004412999999999999
Faecalibacterium sp. IP-3-29,-1.6065513207280449,-2.0497081804877517,0.05588162052621418,0.001215,0.0037020000000000004
Faecalibacterium sp. i21-0019-B1,0.514141163531459,0.38700405906322655,0.7069961513979541,0.0019069999999999996,0.001335
Faecalibacterium sp. i25-0019-C1,0.5649160464868251,0.405465058085191,0.6938107695271305,0.0022859999999999994,0.001545
Faecalibacterium taiwanense,0.007169279492059865,0.006317409925076878,0.9950670109622481,0.0030250000000000003,0.0030099999999999997
Faecalibacterium wellingii,0.27822461678920096,0.2716857055327104,0.7901779956846318,0.001202,0.0009910000000000001
Faecalibaculum rodentium,-1.7369655941662063,-1.5439507063969962,0.15167158124002908,2.0000000000000003e-06,9e-06
Faecalimonas umbilicata,1.0396957010819001,0.5917969640088251,0.5668902961137334,0.000478,0.000232
Falsihalocynthiibacter arcticus,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
Fannyhessea vaginae,-2.1699250014423126,-2.604729426373378,0.02326725264869454,1.0000000000000002e-06,8.000000000000001e-06
Fastidiosipila sanguinis,0.584962500721156,0.6,0.5565650165675332,2.0000000000000003e-06,1.0000000000000002e-06
Ferrovum myxofaciens,-1.0000000000000002,-1.0000000000000002,0.34343639613791355,0.0,1.0000000000000002e-06
